,customer_id,prediction
3271,fffe43004900440033003000380036003700,1.0
3272,fffe430049004400310031003600,1.0
3273,fffe43004900440035003900320036003900,4.0
3274,fffe43004900440036003000320030003700,2.0
3275,fffe43004900440032003800340038003600,5.0
3276,fffe43004900440034003800320036003700,5.0
3277,fffe43004900440032003400300039003800,5.0
3278,fffe4300490044003800350036003900,3.0
3279,fffe43004900440034003800320032003200,4.0
3280,fffe43004900440035003500300039003800,5.0
3281,fffe43004900440036003200300035003800,5.0
3282,fffe430049004400310031003200,5.0
3283,fffe43004900440036003200310039003400,1.0
3284,fffe43004900440036003000310038003200,5.0
3285,fffe43004900440035003000350034003700,3.0
3286,fffe4300490044003300350030003100,5.0
3287,fffe43004900440035003500370038003900,3.0
3288,fffe43004900440034003700390031003300,5.0
3289,fffe4300490044003100360031003600,5.0
3290,fffe43004900440035003300330032003000,5.0
3291,fffe43004900440035003800390031003600,5.0
3292,fffe43004900440031003700330039003400,3.0
3293,fffe43004900440033003200340036003800,5.0
3294,fffe4300490044003100350031003300,3.0
3295,fffe43004900440031003900360038003400,1.0
3296,fffe43004900440034003600340034003300,4.0
3297,fffe43004900440034003000310032003300,2.0
3298,fffe4300490044003700370036003800,3.0
3299,fffe43004900440031003300380035003400,1.0
3300,fffe43004900440035003000330038003800,5.0
3301,fffe43004900440032003500360036003200,3.0
3302,fffe43004900440033003100340033003600,3.0
3303,fffe43004900440036003300380033003800,1.0
3304,fffe43004900440034003200360038003000,3.0
3305,fffe4300490044003500370037003000,1.0
3306,fffe4300490044003200340033003100,4.0
3307,fffe4300490044003200360038003700,3.0
3308,fffe43004900440033003900320033003600,5.0
3309,fffe4300490044003700320033003500,2.0
3310,fffe43004900440031003200370038003800,2.0
3311,fffe43004900440034003600300032003200,3.0
3312,fffe43004900440035003300380034003300,4.0
3313,fffe43004900440031003300300031003000,4.0
3314,fffe43004900440032003600370037003300,5.0
3315,fffe4300490044003800370036003200,3.0
3316,fffe43004900440035003500330035003800,5.0
3317,fffe4300490044003200320038003600,5.0
3318,fffe43004900440034003900310035003800,1.0
3319,fffe43004900440035003300310036003500,3.0
3320,fffe43004900440034003300360036003800,4.0
3321,fffe43004900440032003600390037003000,3.0
3322,fffe43004900440033003400320032003700,4.0
3323,fffe43004900440032003400340032003500,3.0
3324,fffe43004900440035003000340035003100,2.0
3325,fffe4300490044003700390034003000,3.0
3326,fffe4300490044003700350039003300,3.0
3327,fffe4300490044003700330039003100,4.0
3328,fffe43004900440035003200380035003200,5.0
3329,fffe43004900440034003600390033003100,4.0
3330,fffe43004900440033003600300039003500,4.0
3331,fffe43004900440035003000310039003400,3.0
3332,fffe4300490044003400320036003500,3.0
3333,fffe43004900440031003800340034003400,5.0
3334,fffe43004900440033003700340039003200,2.0
3335,fffe43004900440032003500360034003300,4.0
3336,fffe43004900440034003100340032003300,4.0
3337,fffe43004900440034003200380034003700,1.0
3338,fffe43004900440036003200330030003100,3.0
3339,fffe43004900440035003900350032003500,1.0
3340,fffe43004900440031003700300038003600,5.0
3341,fffe43004900440031003400380030003300,1.0
3342,fffe43004900440032003900340031003200,4.0
3343,fffe43004900440034003500370034003800,5.0
3344,fffe43004900440035003200380030003800,5.0
3345,fffe43004900440035003700370034003000,3.0
3346,fffe43004900440032003000380038003900,5.0
3347,fffe43004900440031003500380039003500,5.0
3348,fffe43004900440032003900390039003600,3.0
3349,fffe43004900440032003600390030003500,4.0
3350,fffe43004900440033003400330030003700,5.0
3351,fffe43004900440031003500370034003000,4.0
3352,fffe43004900440035003500310033003300,3.0
3353,fffe43004900440034003400370036003300,4.0
3354,fffe43004900440035003000390031003000,4.0
3355,fffe43004900440031003400350038003800,1.0
3356,fffe43004900440034003400350033003300,4.0
3357,fffe4300490044003800300035003200,4.0
3358,fffe43004900440031003400360037003500,3.0
3359,fffe43004900440032003500360039003200,2.0
3360,fffe43004900440032003700310034003300,5.0
3361,fffe43004900440032003800370037003800,3.0
3362,fffe43004900440035003600360035003800,1.0
3363,fffe43004900440035003300390035003500,3.0
3364,fffe4300490044003600380032003500,5.0
3365,fffe43004900440033003000350036003400,1.0
3366,fffe43004900440032003600360037003200,4.0
3367,fffe43004900440032003000380033003800,3.0
3368,fffe43004900440034003800320030003100,5.0
3369,fffe43004900440031003800340035003200,1.0
3370,fffe43004900440031003700370035003700,3.0
3371,fffe43004900440031003900380035003300,3.0
3372,fffe4300490044003900330036003500,5.0
3373,fffe43004900440032003600380036003100,5.0
3374,fffe43004900440034003200390035003500,1.0
3375,fffe43004900440031003800320036003900,3.0
3376,fffe43004900440031003200310033003300,5.0
3377,fffe43004900440035003800300038003100,4.0
3378,fffe43004900440035003700310037003500,3.0
3379,fffe43004900440034003700300031003800,4.0
3380,fffe4300490044003200320038003800,3.0
3381,fffe43004900440031003400360036003900,4.0
3382,fffe43004900440035003500360036003400,3.0
3383,fffe43004900440036003300350033003500,5.0
3384,fffe4300490044003800360030003300,4.0
3385,fffe43004900440031003500330031003400,5.0
3386,fffe43004900440033003000380033003800,3.0
3387,fffe43004900440031003800360031003100,4.0
3388,fffe43004900440036003200380030003500,3.0
3389,fffe43004900440032003100330034003500,5.0
3390,fffe43004900440035003200380033003800,5.0
3391,fffe4300490044003700350034003300,5.0
3392,fffe4300490044003200350038003200,4.0
3393,fffe43004900440034003300300038003200,4.0
3394,fffe43004900440035003900340036003900,5.0
3395,fffe43004900440035003300350039003100,4.0
3396,fffe43004900440035003600310035003900,4.0
3397,fffe43004900440034003700380037003200,3.0
3398,fffe43004900440033003300360033003000,5.0
3399,fffe4300490044003100320039003800,4.0
3400,fffe4300490044003500320033003600,5.0
3401,fffe43004900440033003200340038003400,1.0
3402,fffe43004900440032003200310034003900,3.0
3403,fffe43004900440034003400340039003900,3.0
3404,fffe43004900440033003300360031003200,5.0
3405,fffe43004900440033003900380034003700,5.0
3406,fffe4300490044003100300031003800,3.0
3407,fffe43004900440031003500370038003400,4.0
3408,fffe4300490044003700340033003700,4.0
3409,fffe43004900440032003400310030003600,3.0
3410,fffe43004900440036003000320031003000,3.0
3411,fffe4300490044003800330036003500,4.0
3412,fffe43004900440035003300340035003300,3.0
3413,fffe43004900440035003500360036003500,5.0
3414,fffe43004900440033003600360036003800,3.0
3415,fffe43004900440032003300300031003900,3.0
3416,fffe43004900440033003300340037003600,1.0
3417,fffe43004900440031003900360031003400,4.0
3418,fffe43004900440034003200320033003600,3.0
3419,fffe43004900440032003400320031003900,3.0
3420,fffe43004900440031003000330034003200,5.0
3421,fffe43004900440031003600350030003600,4.0
3422,fffe43004900440034003900380036003700,4.0
3423,fffe43004900440031003600320031003900,5.0
3424,fffe43004900440034003000360037003900,4.0
3425,fffe43004900440035003400340030003000,5.0
3426,fffe4300490044003300330038003200,3.0
3427,fffe43004900440032003300380039003800,5.0
3428,fffe43004900440036003100310039003900,5.0
3429,fffe43004900440034003100330039003800,5.0
3430,fffe4300490044003800320039003300,5.0
3431,fffe43004900440034003000300038003800,3.0
3432,fffe43004900440033003300320037003400,4.0
3433,fffe430049004400360031003500,3.0
3434,fffe43004900440035003800350032003200,4.0
3435,fffe43004900440035003200390031003700,4.0
3436,fffe43004900440033003500350035003900,3.0
3437,fffe43004900440034003700390033003100,4.0
3438,fffe4300490044003900390033003400,4.0
3439,fffe43004900440034003300370033003300,4.0
3440,fffe43004900440031003100390032003300,4.0
3441,fffe43004900440032003500390034003900,3.0
3442,fffe4300490044003600360031003500,3.0
3443,fffe43004900440035003800350030003900,5.0
3444,fffe43004900440034003000380039003600,3.0
3445,fffe43004900440033003800370036003700,2.0
3446,fffe43004900440033003200320034003100,4.0
3447,fffe43004900440035003800360037003300,5.0
3448,fffe43004900440034003200350037003300,5.0
3449,fffe4300490044003200380031003100,4.0
3450,fffe43004900440034003000390037003000,1.0
3451,fffe43004900440034003800390037003600,2.0
3452,fffe43004900440031003600350033003400,5.0
3453,fffe43004900440034003500380032003000,3.0
3454,fffe43004900440033003800330031003400,1.0
3455,fffe4300490044003700340037003600,4.0
3456,fffe43004900440034003800380038003000,4.0
3457,fffe43004900440033003300360035003700,3.0
3458,fffe4300490044003200360039003900,5.0
3459,fffe4300490044003300350032003800,3.0
3460,fffe43004900440034003000340035003100,1.0
3461,fffe43004900440032003300360037003600,5.0
3462,fffe43004900440035003500360032003000,3.0
3463,fffe43004900440033003000360036003100,3.0
3464,fffe43004900440033003200360037003400,2.0
3465,fffe43004900440035003900360039003300,3.0
3466,fffe4300490044003900310034003700,4.0
3467,fffe43004900440033003300370033003900,3.0
3468,fffe4300490044003200390034003600,4.0
3469,fffe4300490044003100330034003600,3.0
3470,fffe43004900440033003500300037003300,3.0
3471,fffe43004900440032003300390036003500,2.0
3472,fffe43004900440032003900380037003100,3.0
3473,fffe43004900440031003100380030003500,3.0
3474,fffe43004900440035003800310035003700,3.0
3475,fffe43004900440032003600350038003600,3.0
3476,fffe43004900440032003100360036003700,1.0
3477,fffe43004900440033003300350039003100,1.0
3478,fffe43004900440034003700330033003700,5.0
3479,fffe4300490044003400340036003800,3.0
3480,fffe43004900440034003600310032003600,3.0
3481,fffe43004900440032003900360039003300,4.0
3482,fffe43004900440036003100320032003800,4.0
3483,fffe43004900440035003600320033003400,1.0
3484,fffe43004900440032003000370039003800,5.0
3485,fffe4300490044003300370039003000,5.0
3486,fffe43004900440033003800350039003000,1.0
3487,fffe430049004400360033003600,4.0
3488,fffe4300490044003300380037003100,3.0
3489,fffe43004900440031003300380038003200,3.0
3490,fffe43004900440034003000300036003800,2.0
3491,fffe43004900440033003300380038003900,3.0
3492,fffe4300490044003600310030003800,3.0
3493,fffe43004900440032003900360033003900,3.0
3494,fffe43004900440034003600330031003900,3.0
3495,fffe4300490044003500370033003400,4.0
3496,fffe43004900440035003900370031003900,4.0
3497,fffe43004900440032003900340032003000,3.0
3498,fffe43004900440033003900390036003500,5.0
3499,fffe43004900440033003700300033003500,4.0
3500,fffe43004900440033003300360033003800,5.0
3501,fffe43004900440035003800370034003400,4.0
3502,fffe43004900440035003600300038003100,5.0
3503,fffe43004900440031003900330037003900,5.0
3504,fffe4300490044003100330037003700,4.0
3505,fffe4300490044003300390039003200,3.0
3506,fffe43004900440034003400330036003900,2.0
3507,fffe43004900440035003400340035003100,1.0
3508,fffe43004900440032003300390032003800,4.0
3509,fffe4300490044003600330033003500,1.0
3510,fffe43004900440033003200360036003900,4.0
3511,fffe43004900440035003900350032003600,2.0
3512,fffe430049004400360030003000,4.0
3513,fffe43004900440036003100380035003100,4.0
3514,fffe43004900440032003600320034003600,5.0
3515,fffe43004900440031003800380032003900,4.0
3516,fffe43004900440033003900320032003800,3.0
3517,fffe43004900440034003200330034003400,3.0
3518,fffe4300490044003400350034003400,4.0
3519,fffe43004900440032003000370030003600,5.0
3520,fffe43004900440033003600390033003800,4.0
3521,fffe43004900440034003200390031003000,1.0
3522,fffe43004900440034003600370038003500,3.0
3523,fffe43004900440031003500300037003300,3.0
3524,fffe43004900440033003400300035003800,4.0
3525,fffe43004900440032003800330037003900,4.0
3526,fffe43004900440034003500310034003800,5.0
3527,fffe43004900440032003100310032003700,3.0
3528,fffe43004900440035003700370036003900,3.0
3529,fffe43004900440031003800390034003600,4.0
3530,fffe43004900440032003700300030003200,3.0
3531,fffe43004900440031003300300033003600,5.0
3532,fffe43004900440031003600350035003400,1.0
3533,fffe4300490044003400380036003700,5.0
3534,fffe43004900440033003600320035003500,5.0
3535,fffe43004900440036003300330030003700,3.0
3536,fffe43004900440036003200370032003400,3.0
3537,fffe43004900440035003800320031003700,5.0
3538,fffe43004900440031003700320038003400,1.0
3539,fffe43004900440035003600300033003600,3.0
3540,fffe43004900440034003300330030003600,1.0
3541,fffe43004900440035003100310031003100,5.0
3542,fffe43004900440033003600370039003000,3.0
3543,fffe43004900440035003400350032003600,1.0
3544,fffe43004900440032003000330038003600,4.0
3545,fffe4300490044003100380035003100,3.0
3546,fffe4300490044003500310033003100,5.0
3547,fffe43004900440035003600310035003800,4.0
3548,fffe43004900440036003100300031003800,3.0
3549,fffe43004900440032003800350030003300,1.0
3550,fffe4300490044003500380037003300,3.0
3551,fffe43004900440034003100350034003200,2.0
3552,fffe43004900440032003000370033003200,4.0
3553,fffe43004900440035003100320039003500,3.0
3554,fffe43004900440031003400320032003400,5.0
3555,fffe43004900440035003700390038003400,4.0
3556,fffe43004900440036003100350037003900,4.0
3557,fffe43004900440034003800370037003900,3.0
3558,fffe43004900440031003000370033003700,2.0
3559,fffe43004900440034003500330033003000,2.0
3560,fffe43004900440035003000350037003200,5.0
3561,fffe43004900440035003900390039003700,4.0
3562,fffe43004900440032003500300033003000,5.0
3563,fffe43004900440036003300350037003400,3.0
3564,fffe43004900440032003700300031003000,4.0
3565,fffe43004900440032003500320031003500,4.0
3566,fffe43004900440033003800380037003400,3.0
3567,fffe43004900440035003800350038003300,4.0
3568,fffe43004900440031003000320038003400,1.0
3569,fffe43004900440034003000300038003100,4.0
3570,fffe43004900440034003100370037003800,3.0
3571,fffe4300490044003800340036003300,3.0
3572,fffe43004900440031003600330030003800,4.0
3573,fffe43004900440031003700300036003600,3.0
3574,fffe4300490044003300310038003200,2.0
3575,fffe43004900440034003900390036003300,5.0
3576,fffe43004900440034003800340031003800,5.0
3577,fffe43004900440033003200360030003500,3.0
3578,fffe4300490044003700390031003400,4.0
3579,fffe43004900440032003700380035003500,3.0
3580,fffe4300490044003800300030003100,4.0
3581,fffe4300490044003500340033003900,1.0
3582,fffe43004900440032003300320039003300,-1.0
3583,fffe43004900440036003300300033003500,3.0
3584,fffe43004900440033003100360033003100,2.0
3585,fffe43004900440035003400330039003600,5.0
3586,fffe43004900440034003600360034003000,3.0
3587,fffe43004900440035003100340031003200,1.0
3588,fffe43004900440034003500380031003500,4.0
3589,fffe43004900440033003100320037003100,4.0
3590,fffe43004900440033003300370030003400,4.0
3591,fffe43004900440035003200310030003100,2.0
3592,fffe43004900440031003000320036003400,5.0
3593,fffe43004900440031003200350036003200,5.0
3594,fffe43004900440031003400380036003800,4.0
3595,fffe4300490044003100330033003000,4.0
3596,fffe4300490044003400370036003200,2.0
3597,fffe43004900440035003100350030003000,2.0
3598,fffe43004900440031003600360034003200,4.0
3599,fffe43004900440035003600340034003100,5.0
3600,fffe43004900440032003400390034003200,4.0
3601,fffe43004900440035003200300038003200,3.0
3602,fffe43004900440035003400340030003200,4.0
3603,fffe43004900440031003600370033003400,2.0
